Protein.Group,S4,S5
A0A0U1RRK1;A0A286YF11;HUMAN_A0A0U1RRK1;HUMAN_A0A286YF11;HUMAN_Q9BPX6;Q9BPX6-,16128.809649270333,19885.728912620863
A0A0U1RRM1;HUMAN_A0A0U1RRM1;HUMAN_Q8WXI9;Q8WXI9-,65024.47423694098,69303.34633455526
A0A0U1RRM4;HUMAN_A0A0U1RRM4-,835205.9823753547,693789.4051047255
A0A140T9R1;HUMAN_A0A140T9R1;HUMAN_O75955;O75955-,69497.4037250116,67947.71080542366
A0A140T9T7;A0A8V8TM76;A0A8V8TNH0;HUMAN_A0A140T9T7;HUMAN_A0A8V8TM76;HUMAN_A0A8V8TNH0;HUMAN_Q03518;Q03518-,26996.08158009295,24454.506810966348
A0A182DWF2;A0A182DWF3;D3YTF8;HUMAN_A0A182DWF2;HUMAN_A0A182DWF3;HUMAN_D3YTF8;HUMAN_Q9NNW7;Q9NNW7-,22560.0623684312,16614.287702941438
A0A182DWI3;E9PIR7;HUMAN_A0A182DWI3;HUMAN_E9PIR7;HUMAN_Q16881;Q16881-,271444.62973199267,231986.0619212597
A0A1B0GTC3;A0A1B0GTC5;A0A1B0GU26;A0A1B0GUC3;A0A1B0GV98;A0A1B0GVH5;HUMAN_A0A1B0GTC3;HUMAN_A0A1B0GTC5;HUMAN_A0A1B0GU26;HUMAN_A0A1B0GUC3;HUMAN_A0A1B0GV98;HUMAN_A0A1B0GVH5;HUMAN_Q9C0B1;Q9C0B1-,,11399.357347454144
A0A1B0GTG4;HUMAN_A0A1B0GTG4;HUMAN_Q8TEK8;HUMAN_Q8WWW0;Q8TEK8;Q8WWW0-,12056.00193142305,
A0A1B0GTM3;A0A1B0GTP7;A0A1B0GTZ5;A0A1B0GUA4;A0A1B0GUE3;A0A1B0GUH5;A0A1B0GUW4;A0A1B0GW68;E7EMM4;HUMAN_A0A1B0GTM3;HUMAN_A0A1B0GTP7;HUMAN_A0A1B0GTZ5;HUMAN_A0A1B0GUA4;HUMAN_A0A1B0GUE3;HUMAN_A0A1B0GUH5;HUMAN_A0A1B0GUW4;HUMAN_A0A1B0GW68;HUMAN_E7EMM4;HUMAN_Q13510;Q13510-,51368.42511291384,54500.01584926374
A0A1B0GU44;A0A1B0GUN8;HUMAN_A0A1B0GU44;HUMAN_A0A1B0GUN8-,60629.56210674,72826.20326447052
A0A1B0GU45;F5H006;HUMAN_A0A1B0GU45;HUMAN_F5H006;HUMAN_Q12912;Q12912-,22540.00115418982,26130.503106874872
A0A1B0GU86;HUMAN_A0A1B0GU86;HUMAN_Q03154;Q03154-,67100.49241081186,54745.29192894006
A0A1B0GUT7;A0A1B0GVW0;B7Z1I9;HUMAN_A0A1B0GUT7;HUMAN_A0A1B0GVW0;HUMAN_B7Z1I9;HUMAN_O75787;O75787-,33716.77278979839,33940.11731537099
A0A1B0GV09;HUMAN_A0A1B0GV09;HUMAN_Q9H9B1;Q9H9B1-,16579.300899461094,13906.211391922818
A0A1B0GV23;A0A1B0GVD5;A0A1B0GW44;A0A1B0GWE8;C9JH19;F8W787;HUMAN_A0A1B0GV23;HUMAN_A0A1B0GVD5;HUMAN_A0A1B0GW44;HUMAN_A0A1B0GWE8;HUMAN_C9JH19;HUMAN_F8W787;HUMAN_P07339;P07339-,221153.2475388879,201319.5984431244
A0A1C7CYX9;HUMAN_A0A1C7CYX9;HUMAN_Q16555;Q16555-,35371.03270618656,31609.027988111837
A0A1W2PNP0;A0A1W2PPR6;A0A1W2PR73;HUMAN_A0A1W2PNP0;HUMAN_A0A1W2PPR6;HUMAN_A0A1W2PR73;HUMAN_Q969N2;Q969N2-,37785.10952480384,29582.98788766017
A0A1W2PNV4;HUMAN_A0A1W2PNV4-,408666.43786859966,363882.3407046255
A0A1W2PNX8;HUMAN_A0A1W2PNX8;HUMAN_Q9H3U1;Q9H3U1-,101927.8864764001,100131.9487599688
A0A1W2PP29;HUMAN_A0A1W2PP29;HUMAN_P01889;HUMAN_Q5SS57;P01889;Q5SS57-,28065.925883117012,18541.50754206227
A0A1W2PPH1;HUMAN_A0A1W2PPH1;HUMAN_P23368;P23368-,407342.32052034547,407405.8016864187
A0A1W2PPX9;A0A8I5KV15;HUMAN_A0A1W2PPX9;HUMAN_A0A8I5KV15;HUMAN_Q9BYW2;Q9BYW2-,5639.073056058624,
A0A1W2PPZ5;HUMAN_A0A1W2PPZ5;HUMAN_P23193;P23193-,215846.2686760227,232624.6389842429
A0A1W2PS85;HUMAN_A0A1W2PS85;HUMAN_P28715;HUMAN_R4GMW8;P28715;R4GMW8-,444084.8870853572,346721.6720991029
A0A1X7SBZ2;A0A5H1ZRQ2;HUMAN_A0A1X7SBZ2;HUMAN_A0A5H1ZRQ2;HUMAN_Q92841;Q92841-,1421090.358831048,1383304.1356039757
A0A286YF22;A0A2C9F2M7;HUMAN_A0A286YF22;HUMAN_A0A2C9F2M7;HUMAN_O43175;O43175-,1524120.377769858,1516505.5765509983
A0A286YFD6;HUMAN_A0A286YFD6;HUMAN_P31350;P31350-,23017.725665991966,33536.51916578226
A0A286YFF8;HUMAN_A0A286YFF8;HUMAN_Q7Z3U7;Q7Z3U7-,10272.742871548504,8783.38359177921
A0A2Q3DQE3;A0A8V8TPN2;H0Y6G2;HUMAN_A0A2Q3DQE3;HUMAN_A0A8V8TPN2;HUMAN_H0Y6G2;HUMAN_Q13555;HUMAN_Q5SWX3;HUMAN_Q8WU40;Q13555;Q5SWX3;Q8WU40-,2613.918174160633,
A0A2R8Y3N3;A0A2R8Y5P7;A0A2R8Y6I1;HUMAN_A0A2R8Y3N3;HUMAN_A0A2R8Y5P7;HUMAN_A0A2R8Y6I1;HUMAN_P49590;P49590-,4941.298485132052,
A0A2R8Y3X7;F5H211;G3V3R7;HUMAN_A0A2R8Y3X7;HUMAN_F5H211;HUMAN_G3V3R7;HUMAN_P54252;P54252-,30454.561682397878,22993.190591821127
A0A2R8Y430;HUMAN_A0A2R8Y430;HUMAN_P48637;P48637-,185560.46828538735,180017.3584126578
A0A2R8Y484;HUMAN_A0A2R8Y484;HUMAN_Q08722;Q08722-,100119.70568404274,76379.45972713437
A0A2R8Y4F5;H0YFD6;HUMAN_A0A2R8Y4F5;HUMAN_H0YFD6;HUMAN_P40939;P40939-,361441.1303665168,339470.51735148276
A0A2R8Y4K8;HUMAN_A0A2R8Y4K8;HUMAN_Q9NSI8;HUMAN_S6FRS6;Q9NSI8;S6FRS6-,5082.031307621555,
A0A2R8Y4P4;A0A2R8Y7S2;HUMAN_A0A2R8Y4P4;HUMAN_A0A2R8Y7S2;HUMAN_P51532;HUMAN_Q9HBD4;P51532;Q9HBD4-,244059.41083610657,256131.6996067512
A0A2R8Y4W8;HUMAN_A0A2R8Y4W8-,23722.488824377993,27530.07753466852
A0A2R8Y4Z0;A0A2R8Y7W5;HUMAN_A0A2R8Y4Z0;HUMAN_A0A2R8Y7W5;HUMAN_Q14004;Q14004-,22007.92499674001,
A0A2R8Y4Z8;HUMAN_A0A2R8Y4Z8;HUMAN_Q9Y3X0;Q9Y3X0-,32423.770644500793,25089.06055533571
A0A2R8Y595;A0A2R8YFL0;HUMAN_A0A2R8Y595;HUMAN_A0A2R8YFL0;HUMAN_P49711;P49711-,29559.09436340611,32436.24610500398
A0A2R8Y5A0;A0A2R8YD58;E7EU96;HUMAN_A0A2R8Y5A0;HUMAN_A0A2R8YD58;HUMAN_E7EU96;HUMAN_P68400;P68400-,54072.08623177189,51529.67848962794
A0A2R8Y5A6;A0A2R8Y7E6;A0A2R8Y7P6;A0A2R8YDM9;A0A5F9ZHH4;A0A5F9ZHW5;A0A5F9ZHX3;A0A5F9ZI57;F8VQP2;F8WB06;H0YH87;HUMAN_A0A2R8Y5A6;HUMAN_A0A2R8Y7E6;HUMAN_A0A2R8Y7P6;HUMAN_A0A2R8YDM9;HUMAN_A0A5F9ZHH4;HUMAN_A0A5F9ZHW5;HUMAN_A0A5F9ZHX3;HUMAN_A0A5F9ZI57;HUMAN_F8VQP2;HUMAN_F8WB06;HUMAN_H0YH87;HUMAN_Q99700;HUMAN_V9GY86;Q99700;V9GY86-,16003.591789683369,15258.617419878039
A0A2R8Y5D3;A0A2R8YEZ4;HUMAN_A0A2R8Y5D3;HUMAN_A0A2R8YEZ4;HUMAN_O15160;O15160-,85145.51602443348,86260.57037868808
A0A2R8Y5S9;A0A2R8Y7Q9;A0A2R8YEK8;HUMAN_A0A2R8Y5S9;HUMAN_A0A2R8Y7Q9;HUMAN_A0A2R8YEK8;HUMAN_Q9Y5P4;Q9Y5P4-,9838.04112290081,
A0A2R8Y5T0;A0A2R8Y706;A0A7P0T9C4;A0A7P0T9R4;A0A7P0TA13;HUMAN_A0A2R8Y5T0;HUMAN_A0A2R8Y706;HUMAN_A0A7P0T9C4;HUMAN_A0A7P0T9R4;HUMAN_A0A7P0TA13;HUMAN_Q14204;Q14204-,1509289.8246759966,1403815.7511482844
A0A2R8Y5Y7;HUMAN_A0A2R8Y5Y7;HUMAN_P32969;P32969-,218516.92516327184,145750.77098197903
A0A2R8Y653;HUMAN_A0A2R8Y653;HUMAN_Q9BZX2;Q9BZX2-,,16510.331501573484
A0A2R8Y6I6;A0A2R8Y6L5;A0A2R8YDF3;HUMAN_A0A2R8Y6I6;HUMAN_A0A2R8Y6L5;HUMAN_A0A2R8YDF3;HUMAN_Q13627;Q13627-,27628.946619887978,17355.637736348996
A0A2R8Y6W8;HUMAN_A0A2R8Y6W8;HUMAN_P19447;P19447-,54785.379149116816,67663.67731306942
A0A2R8Y6Y7;A0A2R8YDQ9;HUMAN_A0A2R8Y6Y7;HUMAN_A0A2R8YDQ9;HUMAN_Q9P2R7;Q9P2R7-,190386.44017757874,178445.3334598492
A0A2R8Y7H4;B1ALA9;HUMAN_A0A2R8Y7H4;HUMAN_B1ALA9;HUMAN_P60891;P60891-,148698.21844471167,146682.05484650092
A0A2R8Y7I9;A0A2R8Y855;A0A2U3TZQ7;B4DGM3;HUMAN_A0A2R8Y7I9;HUMAN_A0A2R8Y855;HUMAN_A0A2U3TZQ7;HUMAN_B4DGM3;HUMAN_Q969G3;Q969G3-,99540.41169669203,142493.03697753264
A0A2R8Y7Y4;HUMAN_A0A2R8Y7Y4;HUMAN_Q8N8A2;Q8N8A2-,80772.04830818012,69873.02161006599
A0A2R8Y811;HUMAN_A0A2R8Y811;HUMAN_P62263;P62263-,723455.6970576649,693980.6822084251
A0A2R8Y851;HUMAN_A0A2R8Y851;HUMAN_P62273;P62273-,107121.5080434141,70796.3115530362
A0A2R8YD63;HUMAN_A0A2R8YD63;HUMAN_Q92547;Q92547-,10179.564815850355,4137.787548872983
A0A2R8YD95;A0A8V8TLW3;A0A8V8TLX3;A0A8V8TM00;A0A8V8TM05;A0A8V8TMD1;A0A8V8TMF8;A0A8V8TMG7;A0A8V8TMH2;A0A8V8TNE7;A0A8V8TNM6;A0A8V8TNQ5;A0A8V8TNR0;HUMAN_A0A2R8YD95;HUMAN_A0A8V8TLW3;HUMAN_A0A8V8TLX3;HUMAN_A0A8V8TM00;HUMAN_A0A8V8TM05;HUMAN_A0A8V8TMD1;HUMAN_A0A8V8TMF8;HUMAN_A0A8V8TMG7;HUMAN_A0A8V8TMH2;HUMAN_A0A8V8TNE7;HUMAN_A0A8V8TNM6;HUMAN_A0A8V8TNQ5;HUMAN_A0A8V8TNR0;HUMAN_Q9NRW7;Q9NRW7-,13058.882669500106,22104.049019594502
A0A2R8YDB8;H7BXF5;HUMAN_A0A2R8YDB8;HUMAN_H7BXF5;HUMAN_Q9H0E3;Q9H0E3-,31352.99388947892,24361.379783462682
A0A2R8YDQ0;HUMAN_A0A2R8YDQ0;HUMAN_Q9H267;Q9H267-,15135.476783475726,13687.884268764265
A0A2R8YDT1;HUMAN_A0A2R8YDT1;HUMAN_P15104;P15104-,,19933.539991836937
A0A2R8YEL6;B4E2I4;HUMAN_A0A2R8YEL6;HUMAN_B4E2I4;HUMAN_P48506;P48506-,44311.03534633304,53077.83035534261
A0A2R8YFH5;HUMAN_A0A2R8YFH5;HUMAN_Q15437;Q15437-,168452.69890986523,171509.60662371316
A0A2R8YG42;A0A8V8TQ72;B1ALK7;HUMAN_A0A2R8YG42;HUMAN_A0A8V8TQ72;HUMAN_B1ALK7-,30863.19430923482,23577.05840458085
A0A2R8YGH5;H7C1E4;HUMAN_A0A2R8YGH5;HUMAN_H7C1E4;HUMAN_P61966;P61966-,,24424.13355526566
A0A2R8YHI9;HUMAN_A0A2R8YHI9;HUMAN_Q15813;Q15813-,66510.71693029291,25872.13555847598
A0A2U3TZL5;E9PNW4;HUMAN_A0A2U3TZL5;HUMAN_E9PNW4;HUMAN_P13987;P13987-,30733.147512551175,
A0A2U3TZU2;HUMAN_A0A2U3TZU2;HUMAN_P06744;P06744-,1866449.6379223717,1784732.1722032824
A0A2Y9D025;HUMAN_A0A2Y9D025;HUMAN_P56556;HUMAN_R4GN43;P56556;R4GN43-,10658.51220820932,
A0A384DVU0;HUMAN_A0A384DVU0;HUMAN_Q8IY17;Q8IY17-,11310.7527521452,
A0A3B3IRL5;C9J381;HUMAN_A0A3B3IRL5;HUMAN_C9J381;HUMAN_P20839;P20839-,89032.89229259106,90598.42004289798
A0A3B3IRR1;A0A3F2YNY7;F5H345;HUMAN_A0A3B3IRR1;HUMAN_A0A3F2YNY7;HUMAN_F5H345;HUMAN_P08397;P08397-,51839.15256307925,29249.22984427235
A0A3B3IS24;B8ZZF0;C9JIR6;HUMAN_A0A3B3IS24;HUMAN_B8ZZF0;HUMAN_C9JIR6;HUMAN_O75688;O75688-,36574.07576653087,27293.70387319285
A0A3B3ISG5;A0A7I2V2P6;HUMAN_A0A3B3ISG5;HUMAN_A0A7I2V2P6;HUMAN_P14735;P14735-,202394.43915613083,171714.4215283643
A0A3B3ISK7;A0A3B3IT01;HUMAN_A0A3B3ISK7;HUMAN_A0A3B3IT01;HUMAN_Q6PI48;Q6PI48-,12739.169806797981,14400.233720031734
A0A3B3ISV4;HUMAN_A0A3B3ISV4-,16965.394943611594,23861.12455790374
A0A3B3ISV9;H0Y4B0;HUMAN_A0A3B3ISV9;HUMAN_H0Y4B0;HUMAN_O43414;O43414-,38509.83823467487,33806.59735238469
A0A3B3IT82;A0A7P0TBM9;H0YNU5;HUMAN_A0A3B3IT82;HUMAN_A0A7P0TBM9;HUMAN_H0YNU5;HUMAN_P54132;P54132-,13622.6660877705,14171.514771130633
A0A3B3ITD0;E9PC15;HUMAN_A0A3B3ITD0;HUMAN_E9PC15;HUMAN_Q53H12;Q53H12-,52264.159740887626,41333.515121623284
A0A3B3ITH3;HUMAN_A0A3B3ITH3;HUMAN_Q9P2X3;Q9P2X3-,34855.9936650021,30859.80916950647
A0A3B3ITT5;HUMAN_A0A3B3ITT5;HUMAN_P47914;P47914-,380914.71724898065,282715.7662744661
A0A3B3ITU8;A0A3B3IU04;A0A3F2YNW8;HUMAN_A0A3B3ITU8;HUMAN_A0A3B3IU04;HUMAN_A0A3F2YNW8;HUMAN_Q14643;Q14643-,21714.26292590238,25100.76008406513
A0A3B3ITW3;HUMAN_A0A3B3ITW3;HUMAN_P28288;P28288-,49521.304651135695,53067.86499140407
A0A3B3ITZ9;HUMAN_A0A3B3ITZ9;HUMAN_Q9Y2W1;Q9Y2W1-,521147.26804663683,529082.5441439727
A0A3B3IU45;HUMAN_A0A3B3IU45;HUMAN_P33991;P33991-,682678.3614249805,630018.4810017624
A0A3B3IUA2;B1AHD1;HUMAN_A0A3B3IUA2;HUMAN_B1AHD1;HUMAN_P55769;P55769-,225690.39443968714,306315.5294434981
A0A3B3IUB1;HUMAN_A0A3B3IUB1;HUMAN_Q13144;Q13144-,51519.29746946099,21087.7997319643
A0A3B3IUB5;HUMAN_A0A3B3IUB5;HUMAN_Q8TCT9;Q8TCT9-,71416.83164406549,61122.525477832234
A0A3B3IUD2;HUMAN_A0A3B3IUD2;HUMAN_Q9BUK6;Q9BUK6-,51202.389242940815,57805.12272708684
A0A3B3IUD7;HUMAN_A0A3B3IUD7;HUMAN_Q14690;Q14690-,548417.8900387292,503426.1268702481
A0A3F2YNW7;A0A6Q8NVI4;A0A8Q3S458;HUMAN_A0A3F2YNW7;HUMAN_A0A6Q8NVI4;HUMAN_A0A8Q3S458;HUMAN_Q8NFD5;Q8NFD5-,149273.01512359033,161014.27206963205
A0A3F2YNX7;HUMAN_A0A3F2YNX7;HUMAN_Q7L5Y1;Q7L5Y1-,31012.050506069965,35054.76258246804
A0A494BZT8;HUMAN_A0A494BZT8;HUMAN_Q9Y6A5;Q9Y6A5-,11142.911401113506,15983.274073921526
A0A494BZY7;HUMAN_A0A494BZY7-,,3019.032012578938
A0A494C028;H0Y993;HUMAN_A0A494C028;HUMAN_H0Y993;HUMAN_P35659;P35659-,502281.3702870159,470541.35054391914
A0A494C070;A0A494C0Z6;H0Y6K5;H0Y7L6;HUMAN_A0A494C070;HUMAN_A0A494C0Z6;HUMAN_H0Y6K5;HUMAN_H0Y7L6;HUMAN_Q02447;Q02447-,,6401.784163964612
A0A494C085;A0A494C0Q8;HUMAN_A0A494C085;HUMAN_A0A494C0Q8;HUMAN_P06132;P06132-,31629.765902123167,27952.09901005688
A0A494C0B4;HUMAN_A0A494C0B4;HUMAN_P54725;P54725-,69374.88467164092,86607.79045384603
A0A494C0G1;A0A494C1Q4;A0A8V8TLT8;A0A8V8TMH7;A0A8V8TNH4;H0Y987;HUMAN_A0A494C0G1;HUMAN_A0A494C1Q4;HUMAN_A0A8V8TLT8;HUMAN_A0A8V8TMH7;HUMAN_A0A8V8TNH4;HUMAN_H0Y987;HUMAN_O95394;O95394-,22841.373254470425,14033.374442474182
A0A494C0G7;A0A7P0T9J1;A0A7P0T9Y7;A0A7P0Z4I0;HUMAN_A0A494C0G7;HUMAN_A0A7P0T9J1;HUMAN_A0A7P0T9Y7;HUMAN_A0A7P0Z4I0;HUMAN_Q9UNQ2;Q9UNQ2-,84031.32873059966,82623.3997115629
A0A494C0K5;A0A494C0W0;HUMAN_A0A494C0K5;HUMAN_A0A494C0W0;HUMAN_O95453;O95453-,275163.87781042175,270700.0792676151
A0A494C0R8;HUMAN_A0A494C0R8-,49642.36314676739,40305.809361805
A0A494C0X0;HUMAN_A0A494C0X0;HUMAN_Q99426;Q99426-,178144.45954845892,167051.80987049587
A0A494C0X7;HUMAN_A0A494C0X7;HUMAN_P05107;P05107-,196145.1533569807,181870.80069748548
A0A494C108;HUMAN_A0A494C108;HUMAN_Q8N9T8;Q8N9T8-,113165.22599998955,93448.35189608097
A0A494C165;A0A8V8TLL9;A0A8V8TLR1;HUMAN_A0A494C165;HUMAN_A0A8V8TLL9;HUMAN_A0A8V8TLR1;HUMAN_P12955;P12955-,69849.92507739422,70768.76101385988
A0A494C1F2;HUMAN_A0A494C1F2;HUMAN_P35658;P35658-,225577.7184700197,214547.05927714863
A0A494C1K3;A0A8I5KVB5;HUMAN_A0A494C1K3;HUMAN_A0A8I5KVB5;HUMAN_P78347;P78347-,454830.63798033714,454829.02918708144
A0A494C1L5;HUMAN_A0A494C1L5-,225386.0049704862,186701.92441923614
A0A499FI31;HUMAN_A0A499FI31-,397656.46837490896,457163.173247498
A0A499FIX8;A0FGR8;H7BXI1;HUMAN_A0A499FIX8;HUMAN_A0FGR8;HUMAN_H7BXI1-,130384.13772465309,121233.55805031526
A0A499FIZ0;HUMAN_A0A499FIZ0-,63448.97720032319,81200.38655855246
A0A499FJI4;A0A804HL12;HUMAN_A0A499FJI4;HUMAN_A0A804HL12-,245938.84687795458,275795.15078329825
A0A590UJ43;HUMAN_A0A590UJ43;HUMAN_P48729;HUMAN_U3KPX3;P48729;U3KPX3-,27061.935498562227,26505.91482946981
A0A590UJ50;HUMAN_A0A590UJ50;HUMAN_Q13616;Q13616-,150904.7691177586,166395.85827118688
A0A590UJJ4;HUMAN_A0A590UJJ4-,174451.7520958786,121020.54547925932
A0A590UJK3;HUMAN_A0A590UJK3;HUMAN_Q14BN4;Q14BN4-,14479.844755862669,14599.560574762527
A0A590UJK4;A0A590UJP7;A0A590UK01;A0A590UK80;HUMAN_A0A590UJK4;HUMAN_A0A590UJP7;HUMAN_A0A590UK01;HUMAN_A0A590UK80;HUMAN_Q13247;Q13247-,447405.87286599143,473203.25715543306
A0A590UJS2;A0A7I2V5R6;HUMAN_A0A590UJS2;HUMAN_A0A7I2V5R6;HUMAN_P63092;HUMAN_Q5JWE9;HUMAN_Q5JWF2;P63092;Q5JWE9;Q5JWF2-,77172.0349520484,88258.04050745798
A0A590UJS4;HUMAN_A0A590UJS4;HUMAN_Q6KC79;Q6KC79-,113615.26570430251,105424.9828447055
A0A590UJS8;A0A5F9ZA98;B4DGL8;HUMAN_A0A590UJS8;HUMAN_A0A5F9ZA98;HUMAN_B4DGL8;HUMAN_O75027;O75027-,62763.399334965914,52006.744567477195
A0A590UJW0;HUMAN_A0A590UJW0;HUMAN_P20585;P20585-,30513.72412761333,
A0A5F9UK94;H0Y360;HUMAN_A0A5F9UK94;HUMAN_H0Y360;HUMAN_Q01433;Q01433-,293221.22735264065,275701.80456814426
A0A5F9UP49;HUMAN_A0A5F9UP49;HUMAN_Q9BRK5;Q9BRK5-,11110.270651941331,7381.003814278787
A0A5F9UY30;HUMAN_A0A5F9UY30;HUMAN_O43493;O43493-,17908.25384950887,20916.708592665993
A0A5F9ZGX4;A0A5F9ZHI5;A0A5F9ZHN9;A0A5F9ZI12;HUMAN_A0A5F9ZGX4;HUMAN_A0A5F9ZHI5;HUMAN_A0A5F9ZHN9;HUMAN_A0A5F9ZI12;HUMAN_J3QRD1;HUMAN_P51648;J3QRD1;P51648-,21632.62320762433,30062.639223619728
A0A5F9ZH79;A0A5F9ZHP1;H0YCB3;HUMAN_A0A5F9ZH79;HUMAN_A0A5F9ZHP1;HUMAN_H0YCB3;HUMAN_Q8N9N2;Q8N9N2-,81131.87211527949,77426.31541126923
A0A5F9ZHB6;HUMAN_A0A5F9ZHB6;HUMAN_P49642;P49642-,25395.20753513876,23819.340626872247
A0A5F9ZHL1;HUMAN_A0A5F9ZHL1;HUMAN_P24752;P24752-,298152.40812656505,263652.02690030454
A0A5F9ZHM4;HUMAN_A0A5F9ZHM4;HUMAN_P07195;P07195-,4075230.168076288,3785246.9939199067
A0A5F9ZHN7;HUMAN_A0A5F9ZHN7;HUMAN_Q9NTJ5;Q9NTJ5-,210350.024677206,192067.8635012259
A0A5F9ZHR7;E9PHY0;HUMAN_A0A5F9ZHR7;HUMAN_E9PHY0;HUMAN_P11117;P11117-,,6108.677787518983
A0A5F9ZHS3;E7EN32;HUMAN_A0A5F9ZHS3;HUMAN_E7EN32;HUMAN_O00255;O00255-,8467.976150727656,9696.537754556975
A0A5F9ZHU7;HUMAN_A0A5F9ZHU7;HUMAN_P49643;P49643-,25250.34682248997,
A0A5F9ZI21;A0A8Q3SIN5;HUMAN_A0A5F9ZI21;HUMAN_A0A8Q3SIN5;HUMAN_Q92974;HUMAN_V9GYM8;Q92974;V9GYM8-,490764.95500533306,468630.3528707129
A0A5F9ZI63;HUMAN_A0A5F9ZI63;HUMAN_O75530;O75530-,23879.512667187555,28996.421147639543
A0A5H1ZRP4;HUMAN_A0A5H1ZRP4-,58187.30910010866,55993.077861593374
A0A5H1ZRS1;HUMAN_A0A5H1ZRS1;HUMAN_Q15154;Q15154-,11498.995720100313,26352.91439576565
A0A5K1VW60;HUMAN_A0A5K1VW60;HUMAN_Q99766;Q99766-,9730.945308020986,
A0A5K1VW66;HUMAN_A0A5K1VW66;HUMAN_P35240;P35240-,15681.962048195905,12788.878035467114
A0A5K1VW95;B9A041;HUMAN_A0A5K1VW95;HUMAN_B9A041;HUMAN_P40925;P40925-,753072.8460739773,743999.9238790482
A0A669KAV7;HUMAN_A0A669KAV7-,37559.38544101606,35016.88458140022
A0A669KAW3;HUMAN_A0A669KAW3;HUMAN_P40692;P40692-,33101.91777852386,29810.188918370644
A0A669KAX4;A0A7P0T954;A0A7P0TAQ3;HUMAN_A0A669KAX4;HUMAN_A0A7P0T954;HUMAN_A0A7P0TAQ3;HUMAN_K4DI93;HUMAN_Q13620;K4DI93;Q13620-,151907.09925355902,120525.74376417403
A0A669KAX9;HUMAN_A0A669KAX9;HUMAN_Q5T653;Q5T653-,21206.13247125235,18730.65906910741
A0A669KAY5;A0A669KB27;A0A669KBH7;C9JTE9;H7C5E2;HUMAN_A0A669KAY5;HUMAN_A0A669KB27;HUMAN_A0A669KBH7;HUMAN_C9JTE9;HUMAN_H7C5E2;HUMAN_Q9UHQ4;Q9UHQ4-,10843.873139174206,10092.829580233203
A0A669KB10;A0A669KBG8;A0A7I2V452;A0A7I2YQM2;A0A7P0RGV0;HUMAN_A0A669KB10;HUMAN_A0A669KBG8;HUMAN_A0A7I2V452;HUMAN_A0A7I2YQM2;HUMAN_A0A7P0RGV0;HUMAN_Q92538;Q92538-,75396.82993110595,71734.0996449143
A0A669KB12;HUMAN_A0A669KB12;HUMAN_Q09472;Q09472-,12043.657478482874,19486.543184987586
A0A669KB29;HUMAN_A0A669KB29;HUMAN_Q9P0U4;Q9P0U4-,23933.31222278288,28265.221645409078
A0A669KB53;A0A669KB56;A0A669KB68;A0A669KBA4;HUMAN_A0A669KB53;HUMAN_A0A669KB56;HUMAN_A0A669KB68;HUMAN_A0A669KBA4;HUMAN_P42224;P42224-,129208.12290337922,135223.4671988453
A0A669KBJ7;HUMAN_A0A669KBJ7;HUMAN_Q9H2P0;Q9H2P0-,152899.7598554779,120505.70256195692
A0A669KBL1;HUMAN_A0A669KBL1;HUMAN_Q93009;Q93009-,387893.7628640231,411436.2385749498
A0A6I8PIV1;HUMAN_A0A6I8PIV1;HUMAN_Q9P2J5;Q9P2J5-,764182.6192301651,685398.8262108603
A0A6I8PL80;A0A6I8PS19;HUMAN_A0A6I8PL80;HUMAN_A0A6I8PS19;HUMAN_Q9NVN8;Q9NVN8-,38108.24709161363,53945.408155325276
A0A6I8PRS5;HUMAN_A0A6I8PRS5;HUMAN_Q8N954;Q8N954-,27532.820663401915,25356.11670302998
A0A6I8PS32;A0A6I8PU73;A0A6I8PUD4;HUMAN_A0A6I8PS32;HUMAN_A0A6I8PU73;HUMAN_A0A6I8PUD4;HUMAN_Q99615;Q99615-,218532.25890064045,235945.25343115476
A0A6Q8PEV5;A0A6Q8PF12;A0A6Q8PFB1;A0A6Q8PFB5;A0A6Q8PH03;A0A7I2SYM4;HUMAN_A0A6Q8PEV5;HUMAN_A0A6Q8PF12;HUMAN_A0A6Q8PFB1;HUMAN_A0A6Q8PFB5;HUMAN_A0A6Q8PH03;HUMAN_A0A7I2SYM4;HUMAN_Q9BYV8;Q9BYV8-,6440.227101580967,5747.502612533517
A0A6Q8PEX6;A0A6Q8PFB7;A0A6Q8PFH9;A0A6Q8PG86;A0A6Q8PHC9;A0A6Q8PHF4;HUMAN_A0A6Q8PEX6;HUMAN_A0A6Q8PFB7;HUMAN_A0A6Q8PFH9;HUMAN_A0A6Q8PG86;HUMAN_A0A6Q8PHC9;HUMAN_A0A6Q8PHF4;HUMAN_O95163;O95163-,49040.06184555028,31519.37507306572
A0A6Q8PEZ7;A0A6Q8PG30;A0A6Q8PHQ1;HUMAN_A0A6Q8PEZ7;HUMAN_A0A6Q8PG30;HUMAN_A0A6Q8PHQ1;HUMAN_Q96S66;Q96S66-,34012.813435784374,25236.286178440183
A0A6Q8PF18;A0A6Q8PFL9;A0A6Q8PHG4;HUMAN_A0A6Q8PF18;HUMAN_A0A6Q8PFL9;HUMAN_A0A6Q8PHG4;HUMAN_Q9BWT6;Q9BWT6-,10459.72677055349,3439.354404389129
